id,SalePrice
2734,137894.94372945133
2735,132225.96741474103
2736,136232.6850144312
2737,120889.14875379943
2738,139618.55179148167
2739,158873.82771701002
2740,135777.20426946448
2741,145945.29403692554
2742,153647.87021374697
2743,156163.0745563939
2744,161428.358902184
2745,140730.0436673438
2746,137600.26285030163
2747,153428.6717858619
2748,127860.14889245262
2749,128037.48892056533
2750,126711.47407367663
2751,134458.36996072624
2752,209392.07928076215
2753,147582.3064800408
2754,197017.98108168028
2755,135955.40817396593
2756,95758.3299635102
2757,72837.95504429517
2758,87850.47473452974
2759,164773.07102587688
2760,123496.30263140507
2761,140640.7801322249
2762,144201.19174429355
2763,187588.63784440147
2764,155114.74003096635
2765,289185.3307649932
2766,129983.66611109054
2767,87924.11536975217
2768,131532.03969803726
2769,132260.10793241273
2770,144865.2069393197
2771,106943.67574563956
2772,111514.01567961212
2773,162676.80406633002
2774,142534.67741846657
2775,115584.23569322964
2776,143343.23344165
2777,144653.7995005939
2778,108658.52111772665
2779,123253.47523239478
2780,98739.5069244245
2781,96375.4922786481
2782,96507.77985461765
2783,97896.49856917877
2784,121385.85993697305
2785,136970.69199738494
2786,68534.66577533216
2787,126040.89753292204
2788,74258.96626233286
2789,173563.60360915467
2790,92030.64945314071
2791,110581.60145492792
2792,53541.31010423659
2793,154290.80611238602
2794,99072.75564701343
2795,118946.47803220912
2796,99649.89676691005
2797,195763.75627960367
2798,106354.96077285006
2799,115957.93924420506
2800,70282.0245183519
2801,112477.13208393706
2802,128830.15261615884
2803,168135.59765514228
2804,129694.15439865387
2805,97763.63170085922
2806,83664.3822557436
2807,164196.13364135465
2808,145311.9966153832
2809,130571.32400345722
2810,124567.93726990388
2811,159423.61820321027
2812,166634.50634391286
2813,157229.69121057182
2814,162199.81268219068
2815,96131.3690088116
2816,236392.89088703785
2817,154064.73301127274
2818,131184.81231971085
2819,166608.70086256755
2820,135871.34400424105
2821,105863.77461738892
2822,194796.87019757522
2823,293543.6510610297
2824,163203.454739522
2825,148974.11850286397
2826,129261.11784857293
2827,139230.74810026854
2828,212127.68061877074
2829,213569.453693481
2830,225343.8810988911
2831,177398.3648359965
2832,237159.52332482158
2833,308460.468939021
2834,218265.23794882343
2835,223200.34755685146
2836,191401.17621138913
2837,160214.81560806945
2838,149921.9766253334
2839,173049.24051130028
2840,206783.8510956459
2841,204733.89473382456
2842,230562.79592657322
2843,149373.84014519633
2844,174765.48415039596
2845,127956.27380610268
2846,208093.34800366286
2847,206984.28008953214
2848,213490.45272188002
2849,195104.7417054976
2850,283267.1766591546
2851,215782.80546683533
2852,240725.47458260652
2853,235603.481707739
2854,137389.81587258866
2855,201266.55178409006
2856,199432.69111697804
2857,190596.68829259585
2858,207205.3173922928
2859,108005.90828645205
2860,122356.14875867267
2861,124561.1713525414
2862,185147.8525673205
2863,128397.64052296139
2864,234874.18664941672
2865,142672.16012819333
2866,144729.97978904983
2867,97112.52132149604
2868,97199.0501346093
2869,96536.58318228033
2870,122425.76918881338
2871,85228.82688866803
2872,50463.845957679376
2873,95868.865127231
2874,139584.8641676525
2875,114292.58142218788
2876,164708.56802349648
2877,147823.71633631358
2878,167109.60843744525
2879,134181.49382301827
2880,103677.08179138636
2881,143721.18904418775
2882,173091.59088089532
2883,191777.38308370262
2884,206901.02693674545
2885,186153.2226980867
2886,224993.2656621291
2887,101743.77059569069
2888,141757.20264295416
2889,57691.493603375326
2890,80170.36142818193
2891,136255.2677958847
2892,44009.0936490796
2893,75255.18480387898
2894,55889.92856908318
2895,322806.0877759381
2896,278983.3373910106
2897,208502.15585635247
2898,151655.3123294931
2899,215556.94858520367
2900,158239.1985981463
2901,212118.5583508992
2902,186330.95965766977
2903,334135.5512267208
2904,342160.6637572595
2905,85795.5945742457
2906,201496.36848030397
2907,115250.10019221893
2908,130080.9849609629
2909,153612.32935322146
2910,78927.99834927492
2911,83096.67433849367
2912,147625.45212540752
2913,84702.87432959522
2914,80503.38264316943
2915,87684.4526696137
2916,85855.9677654336
2917,169924.46393341682
2918,118162.1050953748
2919,230914.0625633152
